simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
10.394,-2.0,-0.17453292519943295,1.2341191904607443
10.399000000000001,-2.0,-0.17453292519943295,1.2343757340321098
10.404,-2.0,-0.17453292519943295,1.2346247252649472
10.409,-2.0,-0.17453292519943295,1.234866029048013
10.414,-2.0,-0.17453292519943295,1.2350995157185425
10.419,-2.0,-0.17453292519943295,1.2353250611285884
10.424,-2.0,-0.17453292519943295,1.2355425467075303
10.429,-2.0,-0.17453292519943295,1.235751859520725
10.434,-2.0,-0.17453292519943295,1.235952892324273
10.439,-2.0,-0.17453292519943295,1.2361455436158713
10.444,-2.0,-0.17453292519943295,1.236329717681734
10.449,-2.0,-0.17453292519943295,1.2365053246395574
10.454,-2.0,-0.17453292519943295,1.2366722804775152
10.459,-2.0,-0.17453292519943295,1.2368305070892687
10.464,-2.0,-0.17453292519943295,1.2369799323049793
10.469,-2.0,-0.17453292519943295,1.2371204899183172
10.474,-2.0,-0.17453292519943295,1.237252119709458
10.479,-2.0,-0.17453292519943295,1.2373747674640656
10.484,-2.0,-0.17453292519943295,1.2374883849882607
10.489,-2.0,-0.17453292519943295,1.237592930119576
10.494,-2.0,-0.17453292519943295,1.2376883667339058
10.499,-2.0,-0.17453292519943295,1.2377746647484564
10.504,-2.0,-0.17453292519943295,1.237851800120709
10.509,-2.0,-0.17453292519943295,1.2379197548434062
10.514,-2.0,-0.17453292519943295,1.2379785169355813
10.519,-2.0,-0.17453292519943295,1.238028080429648
10.524000000000001,-2.0,-0.17453292519943295,1.2380684453545712
10.529,-2.0,-0.17453292519943295,1.238099617715145
10.534,-2.0,-0.17453292519943295,1.2381216094674028
10.539,-2.0,-0.17453292519943295,1.238134438490189
10.544,-2.0,-0.17453292519943295,1.238138128552927
10.549,-2.0,-0.17453292519943295,1.2381327092796142
10.554,-2.0,-0.17453292519943295,1.2381182161090838
10.559,-2.0,-0.17453292519943295,1.2380946902515715
10.564,-2.0,-0.17453292519943295,1.2380621786416295
10.569,-2.0,-0.17453292519943295,1.2380207338874325
10.574,-2.0,-0.17453292519943295,1.2379704142165213
10.579,-2.0,-0.17453292519943295,1.2379112834180335
10.584,-2.0,-0.17453292519943295,1.2378434107814735
10.589,-2.0,-0.17453292519943295,1.2377668710320737
10.594,-2.0,-0.17453292519943295,1.2376817442628028
10.599,-2.0,-0.17453292519943295,1.2375881158630802
10.604,-2.0,-0.17453292519943295,1.2374860764442555
10.609,-2.0,-0.17453292519943295,1.2373757217619137
10.614,-2.0,-0.17453292519943295,1.237257152635072
10.619,-2.0,-0.17453292519943295,1.237130474862333
10.624,-2.0,-0.17453292519943295,1.2369957991350615
10.629,-2.0,-0.17453292519943295,1.2368532409476551
10.634,-2.0,-0.17453292519943295,1.2367029205049784
10.639,-2.0,-0.17453292519943295,1.2365449626270348
10.644,-2.0,-0.17453292519943295,1.23637949665095
10.649000000000001,-2.0,-0.17453292519943295,1.2362066563303424
10.654,-2.0,-0.17453292519943295,1.2360265797321601
10.659,-2.0,-0.17453292519943295,1.2358394091310587
10.664,-2.0,-0.17453292519943295,1.2356452909014068
10.669,-2.0,-0.17453292519943295,1.2354443754069928
10.674,-2.0,-0.17453292519943295,1.2352368168885255
10.679,-2.0,-0.17453292519943295,1.2350227733490002
10.684,-2.0,-0.17453292519943295,1.2348024064370287
10.689,-2.0,-0.17453292519943295,1.2345758813282077
10.694,-2.0,-0.17453292519943295,1.2343433666046206
10.699,-2.0,-0.17453292519943295,1.2341050341325563
10.704,-2.0,-0.17453292519943295,1.2338610589385344
10.709,-2.0,-0.17453292519943295,1.2336116190837292
10.714,-2.0,-0.17453292519943295,1.2333568955368779
10.719,-2.0,-0.17453292519943295,1.2330970720457675
10.724,-2.0,-0.17453292519943295,1.2328323350073913
10.729,-2.0,-0.17453292519943295,1.2325628733368659
10.734,-2.0,-0.17453292519943295,1.2322888783351993
10.739,-2.0,-0.17453292519943295,1.2320105435560083
10.744,-2.0,-0.17453292519943295,1.2317280646712718
10.749,-2.0,-0.17453292519943295,1.2314416393362155
10.754,-2.0,-0.17453292519943295,1.231151467053424
10.759,-2.0,-0.17453292519943295,1.2308577490362695
10.764,-2.0,-0.17453292519943295,1.2305606880717515
10.769,-2.0,-0.17453292519943295,1.2302604883828427
10.774000000000001,-2.0,-0.17453292519943295,1.2299573554904322
10.779,-2.0,-0.17453292519943295,1.22965149607496
10.784,-2.0,-0.17453292519943295,1.2293431178378347
10.789,-2.0,-0.17453292519943295,1.229032429362727
10.794,-2.0,-0.17453292519943295,1.2287196399768314
10.799,-2.0,-0.17453292519943295,1.2284049596121884
10.804,-2.0,-0.17453292519943295,1.2280885986671548
10.809,-2.0,-0.17453292519943295,1.2277707678681182
10.814,-2.0,-0.17453292519943295,1.227451678131539
10.819,-2.0,-0.17453292519943295,1.2271315404264154
10.824,-2.0,-0.17453292519943295,1.2268105656372548
10.829,-2.0,-0.17453292519943295,1.2264889644276418
10.834,-2.0,-0.17453292519943295,1.2261669471044891
10.839,-2.0,-0.17453292519943295,1.2258447234830574
10.844,-2.0,-0.17453292519943295,1.2255225027528278
10.849,-2.0,-0.17453292519943295,1.2252004933443128
10.854,-2.0,-0.17453292519943295,1.2248789027968858
10.859,-2.0,-0.17453292519943295,1.2245579376277158
10.864,-2.0,-0.17453292519943295,1.2242378032018797
10.869,-2.0,-0.17453292519943295,1.2239187036037409
10.874,-2.0,-0.17453292519943295,1.2236008415096655
10.879,-2.0,-0.17453292519943295,1.2232844180621556
10.884,-2.0,-0.17453292519943295,1.2229696327454744
10.889,-2.0,-0.17453292519943295,1.222656683262839
10.894,-2.0,-0.17453292519943295,1.2223457654152496
10.899000000000001,-2.0,-0.17453292519943295,1.2220370729820307
10.904,-2.0,-0.17453292519943295,1.221730797603152
10.909,-2.0,-0.17453292519943295,1.2214271286633955
10.914,-2.0,-0.17453292519943295,1.2211262531784395
10.919,-2.0,-0.17453292519943295,1.2208283556829218
10.924,-2.0,-0.17453292519943295,1.220533618120543
10.929,-2.0,-0.17453292519943295,1.2202422197362788
10.934,-2.0,-0.17453292519943295,1.2199543369707546
10.939,-2.0,-0.17453292519943295,1.2196701433568438
10.944,-2.0,-0.17453292519943295,1.2193898094185458
10.949,-2.0,-0.17453292519943295,1.2191135025721993
10.954,-2.0,-0.17453292519943295,1.2188413870300827
10.959,-2.0,-0.17453292519943295,1.2185736237064546
10.964,-2.0,-0.17453292519943295,1.2183103701260811
10.969,-2.0,-0.17453292519943295,1.2180517803353004
10.974,-2.0,-0.17453292519943295,1.21779800481567
10.979,-2.0,-0.17453292519943295,1.2175491904002385
10.984,-2.0,-0.17453292519943295,1.2173054801924856
10.989,-2.0,-0.17453292519943295,1.2170670134879706
10.994,-2.0,-0.17453292519943295,1.2168339256987268
10.999,-2.0,-0.17453292519943295,1.216606348280439
11.004,-2.0,-0.17453292519943295,1.216384408662436
11.009,-2.0,-0.17453292519943295,1.2161682301805348
11.014,-2.0,-0.17453292519943295,1.2159579320127643
11.019,-2.0,-0.17453292519943295,1.215753629117996
11.024,-2.0,-0.17453292519943295,1.21555543217751
11.029,-2.0,-0.17453292519943295,1.215363447539522
11.034,-2.0,-0.17453292519943295,1.2151777771666925
11.039,-2.0,-0.17453292519943295,1.2149985185866363
11.044,-2.0,-0.17453292519943295,1.214825764845458
11.049,-2.0,-0.17453292519943295,1.2146596044643228
11.054,-2.0,-0.17453292519943295,1.214500121399083
11.059,-2.0,-0.17453292519943295,1.2143473950029704
11.064,-2.0,-0.17453292519943295,1.2142014999923658
11.069,-2.0,-0.17453292519943295,1.2140625064156552
11.074,-2.0,-0.17453292519943295,1.2139304796251802
11.079,-2.0,-0.17453292519943295,1.2138054802522869
11.084,-2.0,-0.17453292519943295,1.2136875641854765
11.089,-2.0,-0.17453292519943295,1.2135767825516608
11.094,-2.0,-0.17453292519943295,1.2134731817005198
11.099,-2.0,-0.17453292519943295,1.2133768031919592
11.104,-2.0,-0.17453292519943295,1.2132876837866653
11.109,-2.0,-0.17453292519943295,1.2132058554397518
11.114,-2.0,-0.17453292519943295,1.2131313452974841
11.119,-2.0,-0.17453292519943295,1.2130641756970817
11.124,-2.0,-0.17453292519943295,1.2130043641695762
11.129,-2.0,-0.17453292519943295,1.2129519234457216
11.134,-2.0,-0.17453292519943295,1.2129068614649325
11.139,-2.0,-0.17453292519943295,1.2128691813872403
11.144,-2.0,-0.17453292519943295,1.2128388816082445
11.149000000000001,-2.0,-0.17453292519943295,1.212815955777041
11.154,-2.0,-0.17453292519943295,1.2128003928171032
11.159,-2.0,-0.17453292519943295,1.2127921769500938
11.164,-2.0,-0.17453292519943295,1.2127912877225797
11.169,-2.0,-0.17453292519943295,1.2127977000356271
11.174,-2.0,-0.17453292519943295,1.212811384177241
11.179,-2.0,-0.17453292519943295,1.2128323058576256
11.184,-2.0,-0.17453292519943295,1.2128604262472302
11.189,-2.0,-0.17453292519943295,1.2128957020175457
11.194,-2.0,-0.17453292519943295,1.212938085384621
11.199,-2.0,-0.17453292519943295,1.2129875241552581
11.204,-2.0,-0.17453292519943295,1.2130439617758495
11.209,-2.0,-0.17453292519943295,1.2131073373838206
11.214,-2.0,-0.17453292519943295,1.2131775858616323
11.219,-2.0,-0.17453292519943295,1.2132546378933031
11.224,-2.0,-0.17453292519943295,1.2133384200234085
11.229,-2.0,-0.17453292519943295,1.2134288547185093
11.234,-2.0,-0.17453292519943295,1.2135258604309642
11.239,-2.0,-0.17453292519943295,1.2136293516650802
11.244,-2.0,-0.17453292519943295,1.2137392390455493
11.249,-2.0,-0.17453292519943295,1.2138554293881214
11.254,-2.0,-0.17453292519943295,1.213977825772465
11.259,-2.0,-0.17453292519943295,1.2141063276171584
11.264,-2.0,-0.17453292519943295,1.2142408307567631
11.269,-2.0,-0.17453292519943295,1.2143812275209187
11.274000000000001,-2.0,-0.17453292519943295,1.2145274068154077
11.279,-2.0,-0.17453292519943295,1.2146792542051317
11.284,-2.0,-0.17453292519943295,1.2148366519989404
11.289,-2.0,-0.17453292519943295,1.214999479336256
11.294,-2.0,-0.17453292519943295,1.2151676122754307
11.299,-2.0,-0.17453292519943295,1.2153409238837796
11.304,-2.0,-0.17453292519943295,1.215519284329225
11.309,-2.0,-0.17453292519943295,1.2157025609734904
11.314,-2.0,-0.17453292519943295,1.215890618466779
11.319,-2.0,-0.17453292519943295,1.2160833188438784
11.324,-2.0,-0.17453292519943295,1.216280521621619
11.329,-2.0,-0.17453292519943295,1.2164820838976267
11.334,-2.0,-0.17453292519943295,1.2166878604503006
11.339,-2.0,-0.17453292519943295,1.2168977038399507
11.344,-2.0,-0.17453292519943295,1.2171114645110257
11.349,-2.0,-0.17453292519943295,1.2173289908953697
11.354,-2.0,-0.17453292519943295,1.2175501295164284
11.359,-2.0,-0.17453292519943295,1.2177747250943487
11.364,-2.0,-0.17453292519943295,1.2180026206518937
11.369,-2.0,-0.17453292519943295,1.2182336576211066
11.374,-2.0,-0.17453292519943295,1.2184676759506539
11.379,-2.0,-0.17453292519943295,1.2187045142137785
11.384,-2.0,-0.17453292519943295,1.2189440097167918
11.389,-2.0,-0.17453292519943295,1.2191859986080327
11.394,-2.0,-0.17453292519943295,1.219430315987226
11.399000000000001,-2.0,-0.17453292519943295,1.219676796015166
11.404,-2.0,-0.17453292519943295,1.2199252720236589
11.409,-2.0,-0.17453292519943295,1.2201755766256495
11.414,-2.0,-0.17453292519943295,1.2204275418254622
11.419,-2.0,-0.17453292519943295,1.2206809991290872
11.424,-2.0,-0.17453292519943295,1.2209357796544413
11.429,-2.0,-0.17453292519943295,1.221191714241529
11.434,-2.0,-0.17453292519943295,1.2214486335624388
11.439,-2.0,-0.17453292519943295,1.2217063682311022
11.444,-2.0,-0.17453292519943295,1.2219647489127463
11.449,-2.0,-0.17453292519943295,1.2222236064329706
11.454,-2.0,-0.17453292519943295,1.2224827718863776
11.459,-2.0,-0.17453292519943295,1.2227420767446913
11.464,-2.0,-0.17453292519943295,1.223001352964295
11.469,-2.0,-0.17453292519943295,1.2232604330931178
11.474,-2.0,-0.17453292519943295,1.2235191503768077
11.479,-2.0,-0.17453292519943295,1.2237773388641198
11.484,-2.0,-0.17453292519943295,1.2240348335114581
11.489,-2.0,-0.17453292519943295,1.2242914702865033
11.494,-2.0,-0.17453292519943295,1.2245470862708627
11.499,-2.0,-0.17453292519943295,1.2248015197616797
11.504,-2.0,-0.17453292519943295,1.2250546103721383
11.509,-2.0,-0.17453292519943295,1.2253061991308007
11.514,-2.0,-0.17453292519943295,1.2255561285797212
11.519,-2.0,-0.17453292519943295,1.225804242871268
11.524000000000001,-2.0,-0.17453292519943295,1.2260503878636015
11.529,-2.0,-0.17453292519943295,1.2262944112147474
11.534,-2.0,-0.17453292519943295,1.2265361624752071
11.539,-2.0,-0.17453292519943295,1.226775493179051
11.544,-2.0,-0.17453292519943295,1.2270122569334383
11.549,-2.0,-0.17453292519943295,1.2272463095065085
11.554,-2.0,-0.17453292519943295,1.227477508913597
11.559,-2.0,-0.17453292519943295,1.2277057155017161
11.564,-2.0,-0.17453292519943295,1.2279307920322573
11.569,-2.0,-0.17453292519943295,1.2281526037618615
11.574,-2.0,-0.17453292519943295,1.228371018521414
11.579,-2.0,-0.17453292519943295,1.2285859067931142
11.584,-2.0,-0.17453292519943295,1.228797141785576
11.589,-2.0,-0.17453292519943295,1.2290045995069185
11.594,-2.0,-0.17453292519943295,1.229208158835799
11.599,-2.0,-0.17453292519943295,1.2294077015903546
11.604,-2.0,-0.17453292519943295,1.229603112595009
11.609,-2.0,-0.17453292519943295,1.229794279745106
11.614,-2.0,-0.17453292519943295,1.2299810940693385
11.619,-2.0,-0.17453292519943295,1.230163449789933
11.624,-2.0,-0.17453292519943295,1.2303412443805617
11.629,-2.0,-0.17453292519943295,1.230514378621947
11.634,-2.0,-0.17453292519943295,1.2306827566551304
11.639,-2.0,-0.17453292519943295,1.2308462860323781
11.644,-2.0,-0.17453292519943295,1.2310048777656957
11.649000000000001,-2.0,-0.17453292519943295,1.231158446372929
11.654,-2.0,-0.17453292519943295,1.231306909921426
11.659,-2.0,-0.17453292519943295,1.231450190069239
11.664,-2.0,-0.17453292519943295,1.2315882121038502
11.669,-2.0,-0.17453292519943295,1.2317209049783973
11.674,-2.0,-0.17453292519943295,1.2318482013453884
11.679,-2.0,-0.17453292519943295,1.2319700375878884
11.684,-2.0,-0.17453292519943295,1.2320863538481646
11.689,-2.0,-0.17453292519943295,1.2321970940537825
11.694,-2.0,-0.17453292519943295,1.23230220594114
11.699,-2.0,-0.17453292519943295,1.2324016410764342
11.704,-2.0,-0.17453292519943295,1.2324953548740545
11.709,-2.0,-0.17453292519943295,1.2325833066123972
11.714,-2.0,-0.17453292519943295,1.2326654594471025
11.719,-2.0,-0.17453292519943295,1.2327417804217087
11.724,-2.0,-0.17453292519943295,1.232812240475729
11.729,-2.0,-0.17453292519943295,1.232876814450151
11.734,-2.0,-0.17453292519943295,1.2329354810903677
11.739,-2.0,-0.17453292519943295,1.2329882230465397
11.744,-2.0,-0.17453292519943295,1.2330350268714043
11.749,-2.0,-0.17453292519943295,1.2330758830155368
11.754,-2.0,-0.17453292519943295,1.233110785820076
11.759,-2.0,-0.17453292519943295,1.2331397335069294
11.764,-2.0,-0.17453292519943295,1.23316272816647
11.769,-2.0,-0.17453292519943295,1.233179775742745
11.774000000000001,-2.0,-0.17453292519943295,1.2331908860162089
11.779,-2.0,-0.17453292519943295,1.2331960725840097
11.784,-2.0,-0.17453292519943295,1.2331953528378397
11.789,-2.0,-0.17453292519943295,1.2331887479393802
11.794,-2.0,-0.17453292519943295,1.233176282793365
11.799,-2.0,-0.17453292519943295,1.2331579860182837
11.804,-2.0,-0.17453292519943295,1.233133889914758
11.809,-2.0,-0.17453292519943295,1.2331040304316159
11.814,-2.0,-0.17453292519943295,1.2330684471296993
11.819,-2.0,-0.17453292519943295,1.2330271831434299
11.824,-2.0,-0.17453292519943295,1.2329802851401737
11.829,-2.0,-0.17453292519943295,1.2329278032774342
11.834,-2.0,-0.17453292519943295,1.2328697911579136
11.839,-2.0,-0.17453292519943295,1.232806305782478
11.844,-2.0,-0.17453292519943295,1.2327374075010629
11.849,-2.0,-0.17453292519943295,1.232663159961565
11.854,-2.0,-0.17453292519943295,1.2325836300567552
11.859,-2.0,-0.17453292519943295,1.2324988878692584
11.864,-2.0,-0.17453292519943295,1.232409006614645
11.869,-2.0,-0.17453292519943295,1.2323140625826732
11.874,-2.0,-0.17453292519943295,1.2322141350767355
11.879,-2.0,-0.17453292519943295,1.2321093063515485
11.884,-2.0,-0.17453292519943295,1.2319996615491393
11.889,-2.0,-0.17453292519943295,1.2318852886331757
11.894,-2.0,-0.17453292519943295,1.2317662783216876
11.899000000000001,-2.0,-0.17453292519943295,1.2316427240182333
11.904,-2.0,-0.17453292519943295,1.2315147217415605
11.909,-2.0,-0.17453292519943295,1.2313823700538138
11.914,-2.0,-0.17453292519943295,1.2312457699873434
11.919,-2.0,-0.17453292519943295,1.2311050249701672
11.924,-2.0,-0.17453292519943295,1.2309602407501405
11.929,-2.0,-0.17453292519943295,1.2308115253178895
11.934,-2.0,-0.17453292519943295,1.2306589888285633
11.939,-2.0,-0.17453292519943295,1.230502743522461
11.944,-2.0,-0.17453292519943295,1.2303429036445919
11.949,-2.0,-0.17453292519943295,1.230179585363222
11.954,-2.0,-0.17453292519943295,1.2300129066874692
11.959,-2.0,-0.17453292519943295,1.2298429873840029
11.964,-2.0,-0.17453292519943295,1.229669948892905
11.969,-2.0,-0.17453292519943295,1.2294939142427557
11.974,-2.0,-0.17453292519943295,1.2293150079649953
11.979,-2.0,-0.17453292519943295,1.229133356007631
11.984,-2.0,-0.17453292519943295,1.2289490856483385
11.989,-2.0,-0.17453292519943295,1.2287623254070261
11.994,-2.0,-0.17453292519943295,1.2285732049579128
11.999,-2.0,-0.17453292519943295,1.2283818550411882
12.004,-2.0,-0.17453292519943295,1.228188407374308
12.009,-2.0,-0.17453292519943295,1.2279929945629868
12.014,-2.0,-0.17453292519943295,1.227795750011949
12.019,-2.0,-0.17453292519943295,1.2275968078354937
12.024,-2.0,-0.17453292519943295,1.2273963027679389
12.029,-2.0,-0.17453292519943295,1.2271943700739947
12.034,-2.0,-0.17453292519943295,1.2269911454591371
12.039,-2.0,-0.17453292519943295,1.2267867649800293
12.044,-2.0,-0.17453292519943295,1.2265813649550545
12.049,-2.0,-0.17453292519943295,1.2263750818750194
12.054,-2.0,-0.17453292519943295,1.2261680523140814
12.059,-2.0,-0.17453292519943295,1.225960412840961
12.064,-2.0,-0.17453292519943295,1.2257522999304944
12.069,-2.0,-0.17453292519943295,1.2255438498755824
12.074,-2.0,-0.17453292519943295,1.2253351986995906
12.079,-2.0,-0.17453292519943295,1.2251264820692591
12.084,-2.0,-0.17453292519943295,1.2249178352081724
12.089,-2.0,-0.17453292519943295,1.2247093928108481
12.094,-2.0,-0.17453292519943295,1.2245012889574916
12.099,-2.0,-0.17453292519943295,1.2242936570294747
12.104,-2.0,-0.17453292519943295,1.2240866296255892
12.109,-2.0,-0.17453292519943295,1.2238803384791237
12.114,-2.0,-0.17453292519943295,1.2236749143758165
12.119,-2.0,-0.17453292519943295,1.223470487072735
12.124,-2.0,-0.17453292519943295,1.2232671852181274
12.129,-2.0,-0.17453292519943295,1.2230651362722968
12.134,-2.0,-0.17453292519943295,1.222864466429545
12.139,-2.0,-0.17453292519943295,1.222665300541229
12.144,-2.0,-0.17453292519943295,1.2224677620399793
12.149000000000001,-2.0,-0.17453292519943295,1.2222719728651235
12.154,-2.0,-0.17453292519943295,1.2220780533893538
12.159,-2.0,-0.17453292519943295,1.2218861223466881
12.164,-2.0,-0.17453292519943295,1.2216962967617588
12.169,-2.0,-0.17453292519943295,1.2215086918804745
12.174,-2.0,-0.17453292519943295,1.2213234211020914
12.179,-2.0,-0.17453292519943295,1.2211405959127317
12.184,-2.0,-0.17453292519943295,1.220960325820389
12.189,-2.0,-0.17453292519943295,1.22078271829145
12.194,-2.0,-0.17453292519943295,1.220607878688777
12.199,-2.0,-0.17453292519943295,1.2204359102113753
12.204,-2.0,-0.17453292519943295,1.220266913835682
12.209,-2.0,-0.17453292519943295,1.2201009882585083
12.214,-2.0,-0.17453292519943295,1.2199382298416617
12.219,-2.0,-0.17453292519943295,1.2197787325582805
12.224,-2.0,-0.17453292519943295,1.2196225879409053
12.229,-2.0,-0.17453292519943295,1.2194698850313164
12.234,-2.0,-0.17453292519943295,1.219320710332158
12.239,-2.0,-0.17453292519943295,1.2191751477603787
12.244,-2.0,-0.17453292519943295,1.219033278602505
12.249,-2.0,-0.17453292519943295,1.218895181471773
12.254,-2.0,-0.17453292519943295,1.2187609322671369
12.259,-2.0,-0.17453292519943295,1.2186306041341732
12.264,-2.0,-0.17453292519943295,1.2185042674278985
12.269,-2.0,-0.17453292519943295,1.2183819896775145
12.274000000000001,-2.0,-0.17453292519943295,1.2182638355530997
12.279,-2.0,-0.17453292519943295,1.218149866834258
12.284,-2.0,-0.17453292519943295,1.2180401423807363
12.289,-2.0,-0.17453292519943295,1.217934718105024
12.294,-2.0,-0.17453292519943295,1.217833646946944
12.299,-2.0,-0.17453292519943295,1.217736978850242
12.304,-2.0,-0.17453292519943295,1.2176447607411818
12.309,-2.0,-0.17453292519943295,1.2175570365091548
12.314,-2.0,-0.17453292519943295,1.2174738469893045
12.319,-2.0,-0.17453292519943295,1.2173952299471715
12.324,-2.0,-0.17453292519943295,1.217321220065362
12.329,-2.0,-0.17453292519943295,1.2172518489322386
12.334,-2.0,-0.17453292519943295,1.2171871450326328
12.339,-2.0,-0.17453292519943295,1.2171271337405802
12.344,-2.0,-0.17453292519943295,1.217071837314072
12.349,-2.0,-0.17453292519943295,1.2170212748918214
12.354,-2.0,-0.17453292519943295,1.2169754624920366
12.359,-2.0,-0.17453292519943295,1.2169344130131976
12.364,-2.0,-0.17453292519943295,1.2168981362368239
12.369,-2.0,-0.17453292519943295,1.2168666388322293
12.374,-2.0,-0.17453292519943295,1.21683992436325
12.379,-2.0,-0.17453292519943295,1.2168179932969339
12.384,-2.0,-0.17453292519943295,1.2168008430141826
12.389,-2.0,-0.17453292519943295,1.2167884678223282
12.394,-2.0,-0.17453292519943295,1.216780858969632
12.399000000000001,-2.0,-0.17453292519943295,1.2167780046616885
12.404,-2.0,-0.17453292519943295,1.2167798900797162
12.409,-2.0,-0.17453292519943295,1.2167864974007214
12.414,-2.0,-0.17453292519943295,1.2167978058195075
12.419,-2.0,-0.17453292519943295,1.2168137915725192
12.424,-2.0,-0.17453292519943295,1.2168344279634924
12.429,-2.0,-0.17453292519943295,1.2168596853908902
12.434,-2.0,-0.17453292519943295,1.2168895313771013
12.439,-2.0,-0.17453292519943295,1.216923930599376
12.444,-2.0,-0.17453292519943295,1.2169628449224743
12.449,-2.0,-0.17453292519943295,1.2170062334330003
12.454,-2.0,-0.17453292519943295,1.217054052475393
12.459,-2.0,-0.17453292519943295,1.2171062556895478
12.464,-2.0,-0.17453292519943295,1.217162794050037
12.469,-2.0,-0.17453292519943295,1.2172236159069023
12.474,-2.0,-0.17453292519943295,1.2172886670279843
12.479,-2.0,-0.17453292519943295,1.2173578906427585
12.484,-2.0,-0.17453292519943295,1.217431227487647
12.489,-2.0,-0.17453292519943295,1.2175086158527701
12.494,-2.0,-0.17453292519943295,1.2175899916301018
12.499,-2.0,-0.17453292519943295,1.2176752883630002
12.504,-2.0,-0.17453292519943295,1.2177644372970682
12.509,-2.0,-0.17453292519943295,1.2178573674323165
12.514,-2.0,-0.17453292519943295,1.2179540055765847
12.519,-2.0,-0.17453292519943295,1.2180542764001878
12.524000000000001,-2.0,-0.17453292519943295,1.2181581024917443
12.529,-2.0,-0.17453292519943295,1.2182654044151522
12.534,-2.0,-0.17453292519943295,1.2183761007676681
12.539,-2.0,-0.17453292519943295,1.218490108239053
12.544,-2.0,-0.17453292519943295,1.2186073416717391
12.549,-2.0,-0.17453292519943295,1.218727714121983
12.554,-2.0,-0.17453292519943295,1.218851136921956
12.559,-2.0,-0.17453292519943295,1.2189775197427326
12.564,-2.0,-0.17453292519943295,1.2191067706581367
12.569,-2.0,-0.17453292519943295,1.219238796209396
12.574,-2.0,-0.17453292519943295,1.2193735014705676
12.579,-2.0,-0.17453292519943295,1.2195107901146836
12.584,-2.0,-0.17453292519943295,1.2196505644805817
12.589,-2.0,-0.17453292519943295,1.2197927256403658
12.594,-2.0,-0.17453292519943295,1.2199371734674584
12.599,-2.0,-0.17453292519943295,1.220083806705198
12.604,-2.0,-0.17453292519943295,1.2202325230359363
12.609,-2.0,-0.17453292519943295,1.2203832191505866
12.614,-2.0,-0.17453292519943295,1.220535790818582
12.619,-2.0,-0.17453292519943295,1.2206901329581958
12.624,-2.0,-0.17453292519943295,1.2208461397071755
12.629,-2.0,-0.17453292519943295,1.2210037044936486
12.634,-2.0,-0.17453292519943295,1.2211627201072512
12.639,-2.0,-0.17453292519943295,1.2213230787704341
12.644,-2.0,-0.17453292519943295,1.2214846722098989
12.649000000000001,-2.0,-0.17453292519943295,1.2216473917281205
12.654,-2.0,-0.17453292519943295,1.2218111282749078
12.659,-2.0,-0.17453292519943295,1.2219757725189582
12.664,-2.0,-0.17453292519943295,1.222141214919357
12.669,-2.0,-0.17453292519943295,1.2223073457969797
12.674,-2.0,-0.17453292519943295,1.2224740554057507
12.679,-2.0,-0.17453292519943295,1.222641234003711
12.684,-2.0,-0.17453292519943295,1.2228087719238503
12.689,-2.0,-0.17453292519943295,1.2229765596446627
12.694,-2.0,-0.17453292519943295,1.2231444878603759
12.699,-2.0,-0.17453292519943295,1.2233124475508121
12.704,-2.0,-0.17453292519943295,1.2234803300508377
12.709,-2.0,-0.17453292519943295,1.2236480271193575
12.714,-2.0,-0.17453292519943295,1.2238154310078084
12.719,-2.0,-0.17453292519943295,1.2239824345281138
12.724,-2.0,-0.17453292519943295,1.224148931120053
12.729,-2.0,-0.17453292519943295,1.2243148149180054
12.734,-2.0,-0.17453292519943295,1.2244799808170284
12.739,-2.0,-0.17453292519943295,1.2246443245382277
12.744,-2.0,-0.17453292519943295,1.2248077426933806
12.749,-2.0,-0.17453292519943295,1.224970132848772
12.754,-2.0,-0.17453292519943295,1.2251313935882056
12.759,-2.0,-0.17453292519943295,1.225291424575147
12.764,-2.0,-0.17453292519943295,1.2254501266139717
12.769,-2.0,-0.17453292519943295,1.2256074017102685
12.774000000000001,-2.0,-0.17453292519943295,1.225763153130171
12.779,-2.0,-0.17453292519943295,1.2259172854586773
12.784,-2.0,-0.17453292519943295,1.2260697046569242
12.789,-2.0,-0.17453292519943295,1.2262203181183844
12.794,-2.0,-0.17453292519943295,1.226369034723948
12.799,-2.0,-0.17453292519943295,1.226515764895862
12.804,-2.0,-0.17453292519943295,1.2266604206504914
12.809,-2.0,-0.17453292519943295,1.2268029156498752
12.814,-2.0,-0.17453292519943295,1.2269431652520426
12.819,-2.0,-0.17453292519943295,1.2270810865600668
12.824,-2.0,-0.17453292519943295,1.227216598469822
12.829,-2.0,-0.17453292519943295,1.2273496217164215
12.834,-2.0,-0.17453292519943295,1.2274800789193077
12.839,-2.0,-0.17453292519943295,1.2276078946259694
12.844,-2.0,-0.17453292519943295,1.2277329953542635
12.849,-2.0,-0.17453292519943295,1.2278553096333156
12.854,-2.0,-0.17453292519943295,1.2279747680429804
12.859,-2.0,-0.17453292519943295,1.2280913032518372
12.864,-2.0,-0.17453292519943295,1.2282048500537022
12.869,-2.0,-0.17453292519943295,1.2283153454026376
12.874,-2.0,-0.17453292519943295,1.228422728446442
12.879,-2.0,-0.17453292519943295,1.2285269405586003
12.884,-2.0,-0.17453292519943295,1.2286279253686814
12.889,-2.0,-0.17453292519943295,1.2287256287911659
