simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
10.539,1.238134438490189,0.0018338425867590457,-2.0
10.544,1.238138128552927,8.23369921327757e-06,-2.0
10.549,1.2381327092796142,-0.0018109838768935573,-2.0
10.554,1.2381182161090838,-0.003622650531429513,-2.0
10.559,1.2380946902515715,-0.0054256156344926355,-2.0
10.564,1.2380621786416295,-0.007218738263493861,-2.0
10.569,1.2380207338874325,-0.00900088792118856,-2.0
10.574,1.2379704142165213,-0.010770945244189617,-2.0
10.579,1.2379112834180335,-0.012527802701504082,-2.0
10.584,1.2378434107814735,-0.014270365282644148,-2.0
10.589,1.2377668710320737,-0.01599755117487269,-2.0
10.594,1.2376817442628028,-0.017708292429153175,-2.0
10.599,1.2375881158630802,-0.01940153561438366,-2.0
10.604,1.2374860764442555,-0.021076242459505054,-2.0
10.609,1.2373757217619137,-0.022731390483084042,-2.0
10.614,1.237257152635072,-0.024365973609982206,-2.0
10.619,1.237130474862333,-0.025979002774733743,-2.0
10.624,1.2369957991350615,-0.027569506511265624,-2.0
10.629,1.2368532409476551,-0.02913653152860566,-2.0
10.634,1.2367029205049784,-0.03067914327223565,-2.0
10.639,1.2365449626270348,-0.03219642647075883,-2.0
10.644,1.23637949665095,-0.033687485667563195,-2.0
10.649000000000001,1.2362066563303424,-0.035151445737174554,-2.0
10.654,1.2360265797321601,-0.036587452386005984,-2.0
10.659,1.2358394091310587,-0.03799467263722288,-2.0
10.664,1.2356452909014068,-0.03937229529945611,-2.0
10.669,1.2354443754069928,-0.0407195314191083,-2.0
10.674,1.2352368168885255,-0.04203561471601223,-2.0
10.679,1.2350227733490002,-0.043319802002213005,-2.0
10.684,1.2348024064370287,-0.044571373583659396,-2.0
10.689,1.2345758813282077,-0.04578963364460343,-2.0
10.694,1.2343433666046206,-0.04697391061452052,-2.0
10.699,1.2341050341325563,-0.04812355751737654,-2.0
10.704,1.2338610589385344,-0.049237952303081554,-2.0
10.709,1.2336116190837292,-0.05031649816098403,-2.0
10.714,1.2333568955368779,-0.05135862381527307,-2.0
10.719,1.2330970720457675,-0.05236378380216967,-2.0
10.724,1.2328323350073913,-0.05333145872880243,-2.0
10.729,1.2325628733368659,-0.0542611555136766,-2.0
10.734,1.2322888783351993,-0.055152407608658714,-2.0
10.739,1.2320105435560083,-0.05600477520241381,-2.0
10.744,1.2317280646712718,-0.05681784540524492,-2.0
10.749,1.2314416393362155,-0.05759123241529864,-2.0
10.754,1.231151467053424,-0.05832457766611403,-2.0
10.759,1.2308577490362695,-0.05901754995550563,-2.0
10.764,1.2305606880717515,-0.0596698455557847,-2.0
10.769,1.2302604883828427,-0.06028118830533587,-2.0
10.774000000000001,1.2299573554904322,-0.06085132968157976,-2.0
10.779,1.22965149607496,-0.0613800488553652,-2.0
10.784,1.2293431178378347,-0.06186715272684725,-2.0
10.789,1.229032429362727,-0.06231247594292009,-2.0
10.794,1.2287196399768314,-0.06271588089628649,-2.0
10.799,1.2284049596121884,-0.06307725770625779,-2.0
10.804,1.2280885986671548,-0.06339652418139068,-2.0
10.809,1.2277707678681182,-0.06367362576407888,-2.0
10.814,1.227451678131539,-0.06390853545723008,-2.0
10.819,1.2271315404264154,-0.06410125373316916,-2.0
10.824,1.2268105656372548,-0.06425180842492154,-2.0
10.829,1.2264889644276418,-0.06436025460004015,-2.0
10.834,1.2261669471044891,-0.06442667441715173,-2.0
10.839,1.2258447234830574,-0.06445117696540792,-2.0
10.844,1.2255225027528278,-0.06443389808703781,-2.0
10.849,1.2252004933443128,-0.06437500018320831,-2.0
10.854,1.2248789027968858,-0.06427467200340886,-2.0
10.859,1.2245579376277158,-0.06413312841858695,-2.0
10.864,1.2242378032018797,-0.06395061017826983,-2.0
10.869,1.2239187036037409,-0.06372738365191735,-2.0
10.874,1.2236008415096655,-0.06346374055475984,-2.0
10.879,1.2232844180621556,-0.0631599976583833,-2.0
10.884,1.2229696327454744,-0.06281649648633263,-2.0
10.889,1.222656683262839,-0.062433602995011654,-2.0
10.894,1.2223457654152496,-0.0620117072401669,-2.0
10.899000000000001,1.2220370729820307,-0.061551223029248585,-2.0
10.904,1.221730797603152,-0.06105258755995067,-2.0
10.909,1.2214271286633955,-0.060516261045238086,-2.0
10.914,1.2211262531784395,-0.05994272632517584,-2.0
10.919,1.2208283556829218,-0.05933248846588146,-2.0
10.924,1.220533618120543,-0.05868607434592791,-2.0
10.929,1.2202422197362788,-0.058004032230529946,-2.0
10.934,1.2199543369707546,-0.057286931333852736,-2.0
10.939,1.2196701433568438,-0.05653536136978627,-2.0
10.944,1.2193898094185458,-0.05574993209153404,-2.0
10.949,1.2191135025721993,-0.05493127282036968,-2.0
10.954,1.2188413870300827,-0.054080031963918716,-2.0
10.959,1.2185736237064546,-0.053196876524327405,-2.0
10.964,1.2183103701260811,-0.05228249159668399,-2.0
10.969,1.2180517803353004,-0.05133757985806109,-2.0
10.974,1.21779800481567,-0.05036286104755188,-2.0
10.979,1.2175491904002385,-0.04935907143767475,-2.0
10.984,1.2173054801924856,-0.04832696329752451,-2.0
10.989,1.2170670134879706,-0.047267304348050425,-2.0
10.994,1.2168339256987268,-0.04618087720984331,-2.0
10.999,1.216606348280439,-0.045068478843816484,-2.0
11.004,1.216384408662436,-0.043930919985166156,-2.0
11.009,1.2161682301805348,-0.04276902457099888,-2.0
11.014,1.2159579320127643,-0.04158362916201496,-2.0
11.019,1.215753629117996,-0.04037558235863703,-2.0
11.024,1.21555543217751,-0.03914574421197441,-2.0
11.029,1.215363447539522,-0.03789498563001371,-2.0
11.034,1.2151777771666925,-0.03662418777942695,-2.0
11.039,1.2149985185866363,-0.0353342414833884,-2.0
11.044,1.214825764845458,-0.034026046615790465,-2.0
11.049,1.2146596044643228,-0.032700511492249715,-2.0
11.054,1.214500121399083,-0.031358552258292656,-2.0
11.059,1.2143473950029704,-0.03000109227511032,-2.0
11.064,1.2142014999923658,-0.02862906150326994,-2.0
11.069,1.2140625064156552,-0.027243395884770406,-2.0
11.074,1.2139304796251802,-0.025845036723827184,-2.0
11.079,1.2138054802522869,-0.024434930066770576,-2.0
11.084,1.2136875641854765,-0.023014026081439515,-2.0
11.089,1.2135767825516608,-0.021583278436451248,-2.0
11.094,1.2134731817005198,-0.020143643680725107,-2.0
11.099,1.2133768031919592,-0.018696080623636275,-2.0
11.104,1.2132876837866653,-0.017241549716172883,-2.0
11.109,1.2132058554397518,-0.015781012433467783,-2.0
11.114,1.2131313452974841,-0.014315430659072799,-2.0
11.119,1.2130641756970817,-0.012845766071340881,-2.0
11.124,1.2130043641695762,-0.011372979532278435,-2.0
11.129,1.2129519234457216,-0.009898030479226761,-2.0
11.134,1.2129068614649325,-0.008421876319728488,-2.0
11.139,1.2128691813872403,-0.006945471829931096,-2.0
11.144,1.2128388816082445,-0.005469768556876099,-2.0
11.149000000000001,1.212815955777041,-0.003995714225018985,-2.0
11.154,1.2128003928171032,-0.0025242521473206525,-2.0
11.159,1.2127921769500938,-0.0010563206412474548,-2.0
11.164,1.2127912877225797,0.000407147549987454,-2.0
11.169,1.2127977000356271,0.0018652258306128835,-2.0
11.174,1.212811384177241,0.003316994319594122,-2.0
11.179,1.2128323058576256,0.004761540411713994,-2.0
11.184,1.2128604262472302,0.006197959332125054,-2.0
11.189,1.2128957020175457,0.007625354684062907,-2.0
11.194,1.212938085384621,0.009042838989415377,-2.0
11.199,1.2129875241552581,0.010449534221846829,-2.0
11.204,1.2130439617758495,0.011844572332182833,-2.0
11.209,1.2131073373838206,0.013227095765764918,-2.0
11.214,1.2131775858616323,0.014596257971490684,-2.0
11.219,1.2132546378933031,0.01595122390226024,-2.0
11.224,1.2133384200234085,0.017291170506555188,-2.0
11.229,1.2134288547185093,0.018615287210882105,-2.0
11.234,1.2135258604309642,0.01992277639281863,-2.0
11.239,1.2136293516650802,0.02121285384440546,-2.0
11.244,1.2137392390455493,0.022484749225634287,-2.0
11.249,1.2138554293881214,0.02373770650778727,-2.0
11.254,1.213977825772465,0.024970984406390204,-2.0
11.259,1.2141063276171584,0.026183856803547706,-2.0
11.264,1.2142408307567631,0.027375613159435243,-2.0
11.269,1.2143812275209187,0.028545558912729214,-2.0
11.274000000000001,1.2145274068154077,0.029693015869763147,-2.0
11.279,1.2146792542051317,0.030817322582204654,-2.0
11.284,1.2148366519989404,0.03191783471305475,-2.0
11.289,1.214999479336256,0.032993925390777994,-2.0
11.294,1.2151676122754307,0.03404498555137887,-2.0
11.299,1.2153409238837796,0.03507042426824725,-2.0
11.304,1.215519284329225,0.0360696690696026,-2.0
11.309,1.2157025609734904,0.03704216624337442,-2.0
11.314,1.215890618466779,0.03798738112936337,-2.0
11.319,1.2160833188438784,0.03890479839853543,-2.0
11.324,1.216280521621619,0.03979392231930853,-2.0
11.329,1.2164820838976267,0.04065427701069957,-2.0
11.334,1.2166878604503006,0.04148540668220659,-2.0
11.339,1.2168977038399507,0.04228687586030963,-2.0
11.344,1.2171114645110257,0.04305826960148109,-2.0
11.349,1.2173289908953697,0.0437991936916046,-2.0
11.354,1.2175501295164284,0.04450927483170973,-2.0
11.359,1.2177747250943487,0.04518816080993783,-2.0
11.364,1.2180026206518937,0.045835520659662427,-2.0
11.369,1.2182336576211066,0.046451044803696204,-2.0
11.374,1.2184676759506539,0.047034445184524834,-2.0
11.379,1.2187045142137785,0.047585455380516097,-2.0
11.384,1.2189440097167918,0.0481038307080616,-2.0
11.389,1.2191859986080327,0.04858934830961669,-2.0
11.394,1.219430315987226,0.04904180722761284,-2.0
11.399000000000001,1.219676796015166,0.04946102846422523,-2.0
11.404,1.2199252720236589,0.049846855026987366,-2.0
11.409,1.2201755766256495,0.05019915196025248,-2.0
11.414,1.2204275418254622,0.05051780636251077,-2.0
11.419,1.2206809991290872,0.050802727389580415,-2.0
11.424,1.2209357796544413,0.051053846243698166,-2.0
11.429,1.221191714241529,0.05127111614854509,-2.0
11.434,1.2214486335624388,0.0514545123102513,-2.0
11.439,1.2217063682311022,0.0516040318644322,-2.0
11.444,1.2219647489127463,0.05171969380931795,-2.0
11.449,1.2222236064329706,0.05180153892504578,-2.0
11.454,1.2224827718863776,0.05184962967919474,-2.0
11.459,1.2227420767446913,0.05186405011865009,-2.0
11.464,1.223001352964295,0.05184490574789367,-2.0
11.469,1.2232604330931178,0.05179232339382514,-2.0
11.474,1.2235191503768077,0.051706451057227765,-2.0
11.479,1.2237773388641198,0.05158745775100057,-2.0
11.484,1.2240348335114581,0.05143553332528758,-2.0
11.489,1.2242914702865033,0.05125088827964294,-2.0
11.494,1.2245470862708627,0.05103375356237931,-2.0
11.499,1.2248015197616797,0.050784380357255056,-2.0
11.504,1.2250546103721383,0.050503039857663926,-2.0
11.509,1.2253061991308007,0.05019002302849919,-2.0
11.514,1.2255561285797212,0.04984564035587186,-2.0
11.519,1.225804242871268,0.04947022158487091,-2.0
11.524000000000001,1.2260503878636015,0.04906411544556075,-2.0
11.529,1.2262944112147474,0.04862768936741945,-2.0
11.534,1.2265361624752071,0.04816132918242787,-2.0
11.539,1.226775493179051,0.04766543881702823,-2.0
11.544,1.2270122569334383,0.04714043997317713,-2.0
11.549,1.2272463095065085,0.04658677179872563,-2.0
11.554,1.227477508913597,0.046004890547365625,-2.0
11.559,1.2277057155017161,0.04539526922838871,-2.0
11.564,1.2279307920322573,0.04475839724651049,-2.0
11.569,1.2281526037618615,0.044094780032019394,-2.0
11.574,1.228371018521414,0.04340493866151563,-2.0
11.579,1.2285859067931142,0.04268940946951199,-2.0
11.584,1.228797141785576,0.04194874365117383,-2.0
11.589,1.2290045995069185,0.041183506856481804,-2.0
11.594,1.229208158835799,0.04039427877610583,-2.0
11.599,1.2294077015903546,0.03958165271928456,-2.0
11.604,1.229603112595009,0.038746235184009346,-2.0
11.609,1.229794279745106,0.03788864541981696,-2.0
11.614,1.2299810940693385,0.037009514983499574,-2.0
11.619,1.230163449789933,0.03610948728804534,-2.0
11.624,1.2303412443805617,0.035189217145126746,-2.0
11.629,1.230514378621947,0.0342493703014581,-2.0
11.634,1.2306827566551304,0.03329062296934724,-2.0
11.639,1.2308462860323781,0.03231366135176991,-2.0
11.644,1.2310048777656957,0.03131918116229876,-2.0
11.649000000000001,1.231158446372929,0.030307887140221534,-2.0
11.654,1.231306909921426,0.02928049256118613,-2.0
11.659,1.231450190069239,0.02823771874371249,-2.0
11.664,1.2315882121038502,0.027180294551913637,-2.0
11.669,1.2317209049783973,0.02610895589476998,-2.0
11.674,1.2318482013453884,0.025024445222303095,-2.0
11.679,1.2319700375878884,0.02392751101899619,-2.0
11.684,1.2320863538481646,0.022818907294810016,-2.0
11.689,1.2321970940537825,0.021699393074143744,-2.0
11.694,1.23230220594114,0.020569731883091132,-2.0
11.699,1.2324016410764342,0.019430691235342475,-2.0
11.704,1.2324953548740545,0.01828304211708337,-2.0
11.709,1.2325833066123972,0.017127558471240725,-2.0
11.714,1.2326654594471025,0.015965016681426504,-2.0
11.719,1.2327417804217087,0.014796195055928732,-2.0
11.724,1.232812240475729,0.013621873312098468,-2.0
11.729,1.232876814450151,0.012442832061480434,-2.0
11.734,1.2329354810903677,0.011259852296033197,-2.0
11.739,1.2329882230465397,0.01007371487578347,-2.0
11.744,1.2330350268714043,0.008885200018256992,-2.0
11.749,1.2330758830155368,0.0076950867900261585,-2.0
11.754,1.233110785820076,0.006504152600712036,-2.0
11.759,1.2331397335069294,0.005313172699776275,-2.0
11.764,1.23316272816647,0.004122919676434494,-2.0
11.769,1.233179775742745,0.002934162963020375,-2.0
11.774000000000001,1.2331908860162089,0.0017476683421258112,-2.0
11.779,1.2331960725840097,0.0005641974578389015,-2.0
11.784,1.2331953528378397,-0.0006154926686025921,-2.0
11.789,1.2331887479393802,-0.0017906501184282355,-2.0
11.794,1.233176282793365,-0.0029605285499134082,-2.0
11.799,1.2331579860182837,-0.004124387667614486,-2.0
11.804,1.233133889914758,-0.0052814936859606545,-2.0
11.809,1.2331040304316159,-0.006431119786907722,-2.0
11.815,1.2330684471296993,-0.007572546571364264,-2.0
11.819,1.2330271831434299,-0.008705062504105803,-2.0
11.824,1.2329802851401737,-0.009827964351898495,-2.0
11.829,1.2329278032774342,-0.010940557614559697,-2.0
11.834,1.2328697911579136,-0.012042156948688541,-2.0
11.839,1.232806305782478,-0.013132086583806133,-2.0
11.844,1.2327374075010629,-0.014209680730651198,-2.0
11.849,1.232663159961565,-0.015274283981383297,-2.0
11.854,1.2325836300567552,-0.016325251701453068,-2.0
11.859,1.2324988878692584,-0.01736195041290506,-2.0
11.864,1.232409006614645,-0.018383758168886162,-2.0
11.869,1.2323140625826732,-0.0193900649191398,-2.0
11.874,1.2322141350767355,-0.020380272866272937,-2.0
11.879,1.2321093063515485,-0.021353796812590885,-2.0
11.884,1.2319996615491393,-0.022310064497301763,-2.0
11.889,1.2318852886331757,-0.023248516923900828,-2.0
11.894,1.2317662783216876,-0.024168608677552134,-2.0
11.899000000000001,1.2316427240182333,-0.02506980823229279,-2.0
11.904,1.2315147217415605,-0.02595159824789341,-2.0
11.909,1.2313823700538138,-0.026813475856215973,-2.0
11.914,1.2312457699873434,-0.027654952936918557,-2.0
11.919,1.2311050249701672,-0.028475556382364837,-2.0
11.924,1.2309602407501405,-0.029274828351603832,-2.0
11.929,1.2308115253178895,-0.03005232651329422,-2.0
11.934,1.2306589888285633,-0.030807624277455713,-2.0
11.939,1.230502743522461,-0.031540311015938294,-2.0
11.944,1.2303429036445919,-0.03224999227150854,-2.0
11.949,1.230179585363222,-0.03293628995546082,-2.0
11.954,1.2300129066874692,-0.03359884253366934,-2.0
11.959,1.2298429873840029,-0.0342373052010057,-2.0
11.964,1.229669948892905,-0.03485135004405513,-2.0
11.969,1.2294939142427557,-0.035440666192072666,-2.0
11.974,1.2293150079649953,-0.03600495995612961,-2.0
11.979,1.229133356007631,-0.036543954956408255,-2.0
11.984,1.2289490856483385,-0.03705739223761217,-2.0
11.989,1.2287623254070261,-0.0375450303724669,-2.0
11.994,1.2285732049579128,-0.03800664555329491,-2.0
11.999,1.2283818550411882,-0.03844203167165644,-2.0
12.004,1.228188407374308,-0.03885100038605656,-2.0
12.009,1.2279929945629868,-0.039233381177726644,-2.0
12.014,1.227795750011949,-0.039589021394496944,-2.0
12.019,1.2275968078354937,-0.039917786282784445,-2.0
12.024,1.2273963027679389,-0.04021955900772892,-2.0
12.029,1.2271943700739947,-0.04049424066151734,-2.0
12.034,1.2269911454591371,-0.04074175025994508,-2.0
12.039,1.2267867649800293,-0.040962024727269904,-2.0
12.044,1.2265813649550545,-0.04115501886942236,-2.0
12.049,1.2263750818750194,-0.041320705335643804,-2.0
12.054,1.2261680523140814,-0.04145907456863059,-2.0
12.059,1.225960412840961,-0.04157013474327057,-2.0
12.064,1.2257522999304944,-0.04165391169406479,-2.0
12.069,1.2255438498755824,-0.041710448831334936,-2.0
12.074,1.2253351986995906,-0.0417398070463234,-2.0
12.079,1.2251264820692591,-0.04174206460530009,-2.0
12.084,1.2249178352081724,-0.04171731703279688,-2.0
12.089,1.2247093928108481,-0.04166567698409668,-2.0
12.094,1.2245012889574916,-0.04158727410711118,-2.0
12.099,1.2242936570294747,-0.04148225489378679,-2.0
12.104,1.2240866296255892,-0.041350782521185174,-2.0
12.109,1.2238803384791237,-0.04119303668239043,-2.0
12.114,1.2236749143758165,-0.04100921340740071,-2.0
12.119,1.223470487072735,-0.04079952487416793,-2.0
12.124,1.2232671852181274,-0.04056419920995458,-2.0
12.129,1.2230651362722968,-0.04030348028318213,-2.0
12.134,1.222864466429545,-0.04001762748595078,-2.0
12.139,1.222665300541229,-0.039706915507414904,-2.0
12.144,1.2224677620399793,-0.039371634098203885,-2.0
12.149000000000001,1.2222719728651235,-0.03901208782608274,-2.0
12.154,1.2220780533893538,-0.038628595823050955,-2.0
12.159,1.2218861223466881,-0.03822149152408287,-2.0
12.164,1.2216962967617588,-0.037791122397716835,-2.0
12.169,1.2215086918804745,-0.03733784966870447,-2.0
12.174,1.2213234211020914,-0.036862048032935225,-2.0
12.179,1.2211405959127317,-0.03636410536485518,-2.0
12.185,1.220960325820389,-0.03584442241760224,-2.0
12.189,1.22078271829145,-0.03530341251608368,-2.0
12.194,1.220607878688777,-0.034741501243224705,-2.0
12.199,1.2204359102113753,-0.03415912611962012,-2.0
12.204,1.220266913835682,-0.033556736276823464,-2.0
12.209,1.2201009882585083,-0.032934792124511496,-2.0
12.214,1.2199382298416617,-0.03229376501176325,-2.0
12.219,1.2197787325582805,-0.03163413688269629,-2.0
12.224,1.2196225879409053,-0.030956399926704115,-2.0
12.229,1.2194698850313164,-0.030261056223541312,-2.0
12.234,1.219320710332158,-0.029548617383504335,-2.0
12.239,1.2191751477603787,-0.028819604182957752,-2.0
12.244,1.219033278602505,-0.02807454619545716,-2.0
12.249,1.218895181471773,-0.027313981418721257,-2.0
12.254,1.2187609322671369,-0.026538455897706925,-2.0
12.259,1.2186306041341732,-0.025748523344042016,-2.0
12.264,1.2185042674278985,-0.024944744752071292,-2.0
12.269,1.2183819896775145,-0.024127688011772046,-2.0
12.274000000000001,1.2182638355530997,-0.02329792751879583,-2.0
12.279,1.218149866834258,-0.022456043781893767,-2.0
12.284,1.2180401423807363,-0.02160262302798287,-2.0
12.289,1.217934718105024,-0.020738256805110586,-2.0
12.294,1.217833646946944,-0.019863541583575214,-2.0
12.299,1.217736978850242,-0.01897907835545955,-2.0
12.304,1.2176447607411818,-0.018085472232834313,-2.0
12.309,1.2175570365091548,-0.017183332044887808,-2.0
12.314,1.2174738469893045,-0.016273269934237913,-2.0
12.319,1.2173952299471715,-0.015355900952680772,-2.0
12.324,1.217321220065362,-0.014431842656630785,-2.0
12.329,1.2172518489322386,-0.013501714702504554,-2.0
12.334,1.2171871450326328,-0.012566138442300876,-2.0
12.339,1.2171271337405802,-0.01162573651962715,-2.0
12.344,1.217071837314072,-0.010681132466421328,-2.0
12.349,1.2170212748918214,-0.009732950300617129,-2.0
12.354,1.2169754624920366,-0.00878181412499811,-2.0
12.359,1.2169344130131976,-0.007828347727484872,-2.0
12.364,1.2168981362368239,-0.006873174183097471,-2.0
12.369,1.2168666388322293,-0.005916915457832957,-2.0
12.374,1.21683992436325,-0.004960192014696345,-2.0
12.379,1.2168179932969339,-0.004003622422120315,-2.0
12.384,1.2168008430141826,-0.0030478229650069896,-2.0
12.389,1.2167884678223282,-0.002093407258622679,-2.0
12.394,1.216780858969632,-0.001140985865573613,-2.0
12.399000000000001,1.2167780046616885,-0.0001911659160881698,-2.0
12.404,1.2167798900797162,0.000755449268171799,-2.0
12.409,1.2167864974007214,0.0016982605465509784,-2.0
12.414,1.2167978058195075,0.0026366733278751077,-2.0
12.419,1.2168137915725192,0.0035700979347467036,-2.0
12.424,1.2168344279634924,0.0044979499634513745,-2.0
12.429,1.2168596853908902,0.00541965063926817,-2.0
12.434,1.2168895313771013,0.006334627166980132,-2.0
12.439,1.216923930599376,0.007242313076385151,-2.0
12.444,1.2169628449224743,0.0081421485626109,-2.0
12.449,1.2170062334330003,0.009033580821040717,-2.0
12.454,1.217054052475393,0.009916064376662053,-2.0
12.459,1.2171062556895478,0.010789061407651984,-2.0
12.464,1.217162794050037,0.011652042063019261,-2.0
12.47,1.2172236159069023,0.012504484774125383,-2.0
12.474,1.2172886670279843,0.013345876559912184,-2.0
12.479,1.2173578906427585,0.014175713325667206,-2.0
12.484,1.217431227487647,0.01499350015516246,-2.0
12.489,1.2175086158527701,0.015798751596006647,-2.0
12.494,1.2175899916301018,0.016590991938055397,-2.0
12.499,1.2176752883630002,0.017369755484728418,-2.0
12.504,1.2177644372970682,0.018134586817087232,-2.0
12.509,1.2178573674323165,0.01888504105053182,-2.0
12.514,1.2179540055765847,0.019620684083979188,-2.0
12.519,1.2180542764001878,0.020341092841391645,-2.0
12.524000000000001,1.2181581024917443,0.02104585550552751,-2.0
12.529,1.2182654044151522,0.02173457174379208,-2.0
12.534,1.2183761007676681,0.022406852926071245,-2.0
12.539,1.218490108239053,0.023062322334435684,-2.0
12.544,1.2186073416717391,0.023700615364608317,-2.0
12.549,1.218727714121983,0.02432137971909329,-2.0
12.554,1.218851136921956,0.02492427559186934,-2.0
12.559,1.2189775197427326,0.0255089758445564,-2.0
12.564,1.2191067706581367,0.026075166173969218,-2.0
12.569,1.219238796209396,0.026622545270977054,-2.0
12.574,1.2193735014705676,0.027150824970594307,-2.0
12.579,1.2195107901146836,0.02765973039323218,-2.0
12.584,1.2196505644805817,0.028149000077046807,-2.0
12.589,1.2197927256403658,0.028618386101325152,-2.0
12.594,1.2199371734674584,0.029067654200855435,-2.0
12.599,1.220083806705198,0.029496583871234362,-2.0
12.604,1.2202325230359363,0.02990496846506907,-2.0
12.609,1.2203832191505866,0.03029261527903746,-2.0
12.614,1.220535790818582,0.03065934563177629,-2.0
12.619,1.2206901329581958,0.031004994932571982,-2.0
12.624,1.2208461397071755,0.03132941274083491,-2.0
12.629,1.2210037044936486,0.03163246281634349,-2.0
12.634,1.2211627201072512,0.03191402316025056,-2.0
12.639,1.2213230787704341,0.032173986046849706,-2.0
12.644,1.2214846722098989,0.03241225804610541,-2.0
12.649000000000001,1.2216473917281205,0.032628760036956556,-2.0
12.654,1.2218111282749078,0.032823427211408414,-2.0
12.659,1.2219757725189582,0.03299620906943402,-2.0
12.664,1.222141214919357,0.03314706940471171,-2.0
12.669,1.2223073457969797,0.03327598628123148,-2.0
12.674,1.2224740554057507,0.03338295200080783,-2.0
12.679,1.222641234003711,0.033467973061543387,-2.0
12.684,1.2228087719238503,0.03353107010729239,-2.0
12.689,1.2229765596446627,0.033572277868179734,-2.0
12.694,1.2231444878603759,0.03359164509223552,-2.0
12.699,1.2233124475508121,0.033589234468212124,-2.0
12.704,1.2234803300508377,0.0335651225396552,-2.0
12.709,1.2236480271193575,0.033519399610306165,-2.0
12.714,1.2238154310078084,0.03345216964091857,-2.0
12.719,1.2239824345281138,0.033363550137576976,-2.0
12.724,1.224148931120053,0.03325367203161144,-2.0
12.729,1.2243148149180054,0.03312267955120647,-2.0
12.734,1.2244799808170284,0.032970730084808476,-2.0
12.739,1.2246443245382277,0.0327979940364407,-2.0
12.744,1.2248077426933806,0.032604654673039996,-2.0
12.749,1.224970132848772,0.03239090796393438,-2.0
12.754,1.2251313935882056,0.03215696241258569,-2.0
12.759,1.225291424575147,0.0319030388807263,-2.0
12.764,1.2254501266139717,0.031629370405023484,-2.0
12.769,1.2256074017102685,0.031336202006409845,-2.0
12.774000000000001,1.225763153130171,0.031023790492222873,-2.0
12.779,1.2259172854586773,0.030692404251300955,-2.0
12.784,1.2260697046569242,0.030342323042187827,-2.0
12.789,1.2262203181183844,0.02997383777460146,-2.0
12.794,1.226369034723948,0.02958725028432755,-2.0
12.799,1.226515764895862,0.029182873101702395,-2.0
12.804,1.2266604206504914,0.028761029213852877,-2.0
12.809,1.2268029156498752,0.028322051820866147,-2.0
12.814,1.2269431652520426,0.027866284086064605,-2.0
12.819,1.2270810865600668,0.027394078880565855,-2.0
12.824,1.227216598469822,0.026905798522310207,-2.0
12.829,1.2273496217164215,0.02640181450974237,-2.0
12.834,1.2274800789193077,0.025882507250336407,-2.0
12.839,1.2276078946259694,0.025348265784156825,-2.0
12.844,1.2277329953542635,0.02479948750265103,-2.0
12.849,1.2278553096333156,0.024236577862871665,-2.0
12.854,1.2279747680429804,0.02365995009732948,-2.0
12.859,1.2280913032518372,0.0230700249196804,-2.0
12.864,1.2282048500537022,0.022467230226452486,-2.0
12.869,1.2283153454026376,0.021852000795021045,-2.0
12.874,1.228422728446442,0.02122477797804173,-2.0
12.879,1.2285269405586003,0.020586009394553864,-2.0
12.884,1.2286279253686814,0.019936148617967726,-2.0
12.889,1.2287256287911659,0.019275654861151324,-2.0
12.894,1.228819999052692,0.018604992658833495,-2.0
12.899000000000001,1.228910986717705,0.01792463154754158,-2.0
12.904,1.2289985447125016,0.017235045743293,-2.0
12.909,1.229082628347653,0.016536713817261125,-2.0
12.914,1.2291631953388051,0.015830118369636593,-2.0
12.919,1.2292402058258396,0.015115745701906007,-2.0
12.924,1.2293136223903938,0.014394085487770329,-2.0
12.929,1.2293834100717325,0.013665630442925807,-2.0
12.934,1.2294495363809634,0.012930875993930134,-2.0
12.939,1.2295119713135978,0.012190319946377134,-2.0
12.944,1.2295706873604475,0.01144446215260254,-2.0
12.949,1.229625659516862,0.010693804179143528,-2.0
12.954,1.229676865290301,0.009938848974174236,-2.0
12.959,1.229724284706246,0.009180100535138413,-2.0
12.964,1.2297679003124504,0.008418063576800432,-2.0
12.969,1.229807697181532,0.007653243199933959,-2.0
12.974,1.2298436629119103,0.006886144560867575,-2.0
12.979,1.2298757876270976,0.006117272542104296,-2.0
12.984,1.2299040639733436,0.005347131424231558,-2.0
12.989,1.229928487115645,0.004576224559336061,-2.0
12.994,1.2299490547321292,0.003805054046136462,-2.0
12.999,1.2299657670068167,0.0030341204070447395,-2.0
13.004,1.2299786266207766,0.0022639222673656147,-2.0
13.009,1.2299876387416844,0.0014949560368407748,-2.0
13.014,1.2299928110117966,0.0007277155937425979,-2.0
13.019,1.2299941535343515,-3.730802828045022e-05,-2.0
13.025,1.2299916788584142,-0.0007996269504068687,-2.0
13.029,1.2299854019621812,-0.0015587567556968117,-2.0
13.034,1.2300904378463848,0.03603204692868957,-0.358224342251815
13.039,1.2303427060013783,0.06005261969978827,-0.9325881028691039
13.044,1.2306876835865812,0.0749446358241594,-1.3181531376313218
13.049,1.2310887366631147,0.08371029805640251,-1.5761364461600689
13.054,1.231521321225991,0.08837835392224516,-1.7479354887155143
13.059,1.2319690616539587,0.0903192607937799,-1.8615439003321959
13.064,1.232421098846976,0.09045832991806478,-1.935890438912259
13.069,1.2328702970427776,0.08941987359986288,-1.9837734099169184
